pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
82.4,645277,663903,R,R,0.51,-0.16,0.64,2.01,19.2,6.3,9,1,2,0,0,0,-56.0,,11
77.5,664040,676710,L,R,0.59,-1.19,0.41,1.46,78.5,7.8,9,0,1,2,0,1,-7.0,,12
92.2,701538,518876,L,R,-0.76,1.34,-0.48,2.21,71.6,7.4,4,1,0,0,4,2,36.0,,13
89.9,663993,687765,L,R,0.11,0.68,0.23,3.53,70.3,6.3,12,2,1,1,1,0,8.0,,22
93.3,663993,519326,L,R,-0.45,1.16,0.92,3.43,73.7,6.8,12,1,1,1,3,7,1.0,,23
95.4,621493,663436,R,R,-0.57,1.26,0.27,3.55,66.2,5.6,12,0,1,2,0,0,21.0,,28
95.4,691176,669387,L,R,-0.91,1.17,0.46,2.97,69.5,6.6,3,2,2,2,4,4,31.0,,29
86.0,686611,689147,R,R,1.41,0.29,1.05,2.22,65.4,7.7,14,1,0,1,2,0,34.0,,36
87.4,669720,663432,R,R,0.22,0.15,-0.5,2.71,74.1,7.5,1,2,1,0,0,8,45.0,,37
82.1,695578,621381,L,L,-0.99,0.38,-0.05,2.61,64.9,8.2,5,1,1,2,7,0,41.0,,39
93.1,680777,666974,R,R,-1.54,0.12,-0.7,1.38,67.3,8.3,13,0,2,2,0,9,-5.0,,54
96.0,676679,668881,R,R,-0.95,1.23,0.08,2.89,70.2,6.8,2,0,0,1,0,0,7.0,,56
77.2,643289,594902,R,R,0.67,-0.41,-0.51,2.52,67.0,7.8,4,0,1,1,4,2,11.0,,65
96.0,519203,681347,L,R,-0.93,1.55,0.01,2.75,69.3,6.6,5,0,1,2,0,1,59.0,,73
84.2,676059,547001,R,R,1.12,0.06,0.6,2.83,67.8,7.0,6,1,0,0,8,3,28.0,,88
94.3,665828,681347,L,R,-0.89,1.64,0.2,3.34,67.6,6.6,12,2,2,2,1,4,26.0,,98
